filename,width,height,class,xmin,ymin,xmax,ymax
88.jpeg,183,275,dog_sit,7,60,152,258
189.jpg,800,600,dog_down,6,32,699,579
200.jpeg,800,600,dog_down,1,115,707,568
188.jpg,800,600,dog_down,70,32,719,556
89.jpeg,194,259,dog_sit,47,31,168,225
99.jpeg,193,261,dog_sit,78,48,171,236
198.jpg,800,600,dog_down,173,13,522,589
199.JPG,800,600,dog_down,169,187,582,480
98.jpeg,293,172,dog_sit,52,36,151,140
288.jpeg,800,600,dog_stand,141,77,683,556
289.jpg,800,600,dog_stand,44,93,737,511
100.jpeg,275,183,dog_sit,170,73,246,154
300.jpg,800,600,dog_stand,177,42,694,584
299.jpg,800,600,dog_stand,30,13,772,581
298.jpeg,800,600,dog_stand,56,135,482,540
295.jpg,800,600,dog_stand,234,127,614,599
281.jpg,800,600,dog_stand,103,89,743,518
294.jpg,800,600,dog_stand,168,130,680,600
282.jpg,800,600,dog_stand,12,9,791,600
296.jpg,800,600,dog_stand,157,23,686,580
297.jpg,800,600,dog_stand,223,128,670,535
283.jpeg,275,183,dog_stand,140,53,235,169
287.jpg,800,600,dog_stand,91,34,747,574
293.jpg,800,600,dog_stand,216,3,572,589
292.jpg,800,600,dog_stand,189,10,613,583
286.jpg,800,600,dog_stand,133,110,726,599
290.jpg,800,600,dog_stand,149,30,753,590
284.jpeg,800,600,dog_stand,118,155,682,552
285.jpg,800,600,dog_stand,75,65,645,561
291.jpg,800,600,dog_stand,219,135,588,528
81.jpeg,280,180,dog_sit,94,37,174,177
95.jpeg,204,248,dog_sit,63,61,161,148
194.jpg,800,600,dog_down,22,21,799,552
195.jpg,800,600,dog_down,140,9,741,561
181.jpg,800,600,dog_down,57,93,741,532
94.jpeg,183,275,dog_sit,25,139,146,257
96.jpeg,233,217,dog_sit,73,28,217,217
82.jpeg,299,169,dog_sit,107,9,210,157
197.jpg,800,600,dog_down,80,48,800,544
183.jpeg,800,600,dog_down,5,47,795,600
182.jpeg,800,600,dog_down,47,201,304,365
182.jpeg,800,600,dog_down,316,152,531,394
182.jpeg,800,600,dog_down,536,141,760,403
196.jpg,800,600,dog_down,112,78,663,584
83.jpeg,223,226,dog_sit,25,27,216,221
97.jpeg,225,224,dog_sit,56,21,161,224
93.jpeg,275,183,dog_sit,146,1,231,183
87.jpeg,222,227,dog_sit,49,26,184,197
192.jpg,800,600,dog_down,186,211,637,495
186.jpg,800,600,dog_down,109,302,312,519
186.jpg,800,600,dog_down,267,284,542,513
186.jpg,800,600,dog_down,472,307,701,533
187.jpg,800,600,dog_down,390,47,676,473
193.jpg,800,600,dog_down,1,33,800,523
86.jpeg,272,185,dog_sit,5,79,140,172
92.jpeg,225,225,dog_sit,93,84,141,151
84.jpeg,225,224,dog_sit,58,4,211,224
90.jpeg,183,275,dog_sit,34,69,140,257
185.jpg,800,600,dog_down,1,134,592,572
191.jpg,800,600,dog_down,199,61,794,600
190.jpg,800,600,dog_down,82,43,607,572
184.jpeg,800,600,dog_down,185,327,396,491
184.jpeg,800,600,dog_down,396,288,531,457
184.jpeg,800,600,dog_down,582,293,683,407
184.jpeg,800,600,dog_down,670,317,800,466
184.jpeg,800,600,dog_down,1,318,165,513
184.jpeg,800,600,dog_down,162,218,256,387
184.jpeg,800,600,dog_down,272,198,413,329
184.jpeg,800,600,dog_down,517,147,606,228
184.jpeg,800,600,dog_down,90,293,159,440
91.jpeg,284,177,dog_sit,71,11,225,176
85.jpeg,221,228,dog_sit,53,10,154,219
