filename,width,height,class,xmin,ymin,xmax,ymax
88.jpeg,183,275,dog_sitting,7,60,152,258
89.jpeg,194,259,dog_sitting,47,31,168,225
99.jpeg,193,261,dog_sitting,78,48,171,236
98.jpeg,293,172,dog_sitting,52,36,151,140
100.jpeg,275,183,dog_sitting,170,73,246,154
81.jpeg,280,180,dog_sitting,94,37,174,177
95.jpeg,204,248,dog_sitting,63,61,161,148
94.jpeg,183,275,dog_sitting,25,139,146,257
96.jpeg,233,217,dog_sitting,73,28,217,217
82.jpeg,299,169,dog_sitting,107,9,210,157
83.jpeg,223,226,dog_sitting,25,27,216,221
97.jpeg,225,224,dog_sitting,56,21,161,224
93.jpeg,275,183,dog_sitting,146,1,231,183
87.jpeg,222,227,dog_sitting,49,26,184,197
86.jpeg,272,185,dog_sitting,5,79,140,172
92.jpeg,225,225,dog_sitting,93,84,141,151
84.jpeg,225,224,dog_sitting,58,4,211,224
90.jpeg,183,275,dog_sitting,34,69,140,257
91.jpeg,284,177,dog_sitting,71,11,225,176
85.jpeg,221,228,dog_sitting,53,10,154,219
